id,cuisine
46301,british
3495,vietnamese
11949,mexican
975,british
15529,korean
15372,mexican
5176,italian
13631,moroccan
42028,cajun_creole
4936,russian
26471,russian
43833,korean
47933,southern_us
38373,indian
5780,filipino
46303,italian
27308,southern_us
10340,southern_us
48900,irish
876,cajun_creole
10446,southern_us
15082,mexican
31706,filipino
24885,jamaican
34944,cajun_creole
7917,cajun_creole
5923,indian
44272,italian
41074,russian
381,italian
16053,british
37470,french
23027,mexican
42078,french
13183,french
14828,greek
15394,mexican
46300,french
38963,mexican
679,french
34558,korean
31528,cajun_creole
45629,moroccan
5034,mexican
35031,greek
13237,indian
42339,southern_us
3911,filipino
20409,british
24741,italian
18381,indian
7572,jamaican
24226,british
19945,mexican
31809,italian
17903,greek
48664,cajun_creole
14122,greek
3175,mexican
3403,cajun_creole
11062,cajun_creole
16629,mexican
11349,chinese
14353,mexican
25633,mexican
11424,moroccan
36024,thai
7151,mexican
12777,mexican
34289,southern_us
13904,russian
40792,french
11649,british
227,moroccan
10396,cajun_creole
6559,korean
14195,italian
21511,cajun_creole
431,vietnamese
5651,cajun_creole
20754,indian
24905,southern_us
16731,korean
9006,greek
43909,greek
28526,italian
31141,french
39787,southern_us
35320,mexican
25077,korean
2902,italian
34305,indian
6174,irish
24695,greek
12211,thai
13227,thai
728,indian
21635,indian
14011,russian
5861,cajun_creole
9976,moroccan
49218,korean
27684,mexican
11095,chinese
47314,greek
41901,moroccan
5859,filipino
3947,indian
14030,moroccan
10056,russian
39408,british
35283,russian
13994,brazilian
36302,british
16113,korean
47207,thai
36198,thai
21134,jamaican
49070,italian
8030,mexican
31802,russian
36511,brazilian
7785,greek
38965,southern_us
31453,greek
43100,moroccan
32307,chinese
45405,spanish
28532,indian
16092,cajun_creole
29029,moroccan
5596,moroccan
11369,chinese
37436,mexican
2421,jamaican
22070,mexican
10600,southern_us
11150,greek
29257,italian
38540,british
18998,mexican
39974,jamaican
2159,jamaican
19679,thai
44146,moroccan
36086,korean
20676,moroccan
39779,japanese
33522,thai
498,italian
45937,russian
41501,british
44156,vietnamese
5643,cajun_creole
35874,cajun_creole
24413,mexican
47297,mexican
10073,indian
4798,moroccan
7802,cajun_creole
3970,russian
24416,thai
13072,russian
29046,cajun_creole
12898,french
24957,moroccan
18725,thai
46929,irish
23140,jamaican
30516,chinese
34081,vietnamese
12927,greek
44088,cajun_creole
20785,moroccan
16672,cajun_creole
5400,british
30322,italian
17272,italian
9797,italian
14795,mexican
7619,italian
42124,southern_us
23249,thai
44158,chinese
17462,chinese
3580,italian
9896,cajun_creole
29669,mexican
30625,filipino
7685,cajun_creole
7632,moroccan
28349,vietnamese
4510,thai
35383,brazilian
18569,italian
11379,chinese
9434,italian
37774,indian
33651,cajun_creole
47017,cajun_creole
31874,moroccan
26733,irish
20962,thai
1467,french
11173,thai
12949,spanish
11565,british
29756,indian
25577,cajun_creole
36779,korean
10974,cajun_creole
42163,thai
15337,french
23242,vietnamese
7952,greek
27424,mexican
3816,cajun_creole
27190,french
43764,french
17714,chinese
30022,vietnamese
33281,moroccan
43503,southern_us
27385,thai
2396,vietnamese
25387,thai
1017,vietnamese
18852,chinese
14861,french
47487,british
46015,chinese
12684,italian
12588,southern_us
33061,chinese
38952,italian
20915,indian
34732,greek
48656,moroccan
38736,mexican
20374,indian
18664,indian
15638,southern_us
10458,british
47980,cajun_creole
43084,filipino
4534,jamaican
26269,jamaican
23498,vietnamese
5053,southern_us
5010,cajun_creole
49028,filipino
36714,chinese
21490,mexican
8448,korean
49408,japanese
28982,moroccan
20207,vietnamese
37751,southern_us
42412,vietnamese
47466,brazilian
40672,chinese
47821,mexican
42090,french
10019,jamaican
45793,irish
32933,mexican
48283,french
19798,greek
41233,mexican
37147,italian
26516,southern_us
4305,jamaican
30883,cajun_creole
31677,greek
25378,indian
40122,thai
20889,southern_us
10994,korean
29311,irish
46431,southern_us
17648,thai
32111,chinese
15728,french
16960,moroccan
23535,british
29667,mexican
31729,moroccan
41910,cajun_creole
13996,jamaican
21089,greek
32705,greek
42847,british
26201,mexican
26813,brazilian
32471,italian
44990,moroccan
17237,irish
39403,japanese
15652,mexican
14568,spanish
44779,mexican
37888,thai
9529,cajun_creole
20700,jamaican
17741,mexican
17475,jamaican
12581,mexican
5996,cajun_creole
29042,chinese
987,british
39819,italian
31679,filipino
1150,indian
39167,moroccan
43037,chinese
20071,italian
43815,french
31649,italian
12218,vietnamese
32836,thai
18175,british
48197,japanese
31474,vietnamese
46428,russian
25246,mexican
2991,cajun_creole
38216,greek
14978,southern_us
31085,chinese
34515,korean
6026,indian
19132,italian
48775,russian
29309,italian
4033,spanish
36462,moroccan
13235,chinese
17863,cajun_creole
25694,irish
24204,italian
14541,korean
13993,chinese
8996,mexican
9943,british
22707,jamaican
35292,french
46886,mexican
11566,greek
8272,british
30552,thai
21033,cajun_creole
42971,italian
42275,mexican
44059,irish
44159,spanish
48500,italian
14617,vietnamese
7867,indian
13913,cajun_creole
40684,jamaican
49174,moroccan
34772,british
16738,italian
11353,thai
17429,chinese
6213,moroccan
26682,russian
42067,irish
45944,southern_us
43318,greek
32084,korean
23806,italian
2721,irish
6479,russian
48519,mexican
12560,mexican
4171,vietnamese
14434,greek
21159,moroccan
44745,british
12965,mexican
39978,indian
32514,indian
1336,italian
48649,greek
21591,chinese
32813,spanish
5818,korean
39944,greek
33274,irish
13429,southern_us
9739,chinese
44031,jamaican
25007,chinese
29143,moroccan
41309,cajun_creole
17675,thai
5570,cajun_creole
12206,italian
33553,italian
30898,thai
23937,moroccan
11454,mexican
16091,greek
6058,cajun_creole
18720,thai
42018,jamaican
3462,moroccan
19617,cajun_creole
18874,moroccan
6416,thai
15063,vietnamese
46292,chinese
38247,british
36427,mexican
47417,russian
4768,greek
11626,greek
21027,indian
22079,spanish
20527,chinese
27846,french
16236,chinese
46145,french
7761,thai
34212,cajun_creole
17180,thai
4546,moroccan
44474,italian
37886,thai
17842,cajun_creole
27282,jamaican
979,southern_us
6895,british
4150,greek
32995,mexican
8444,chinese
13686,mexican
8918,moroccan
17569,indian
19313,indian
23833,british
4623,moroccan
18164,french
45780,indian
17994,mexican
12268,indian
14368,thai
19242,indian
21658,moroccan
32160,french
20931,brazilian
30800,russian
33829,thai
29674,japanese
36367,chinese
40547,irish
39583,southern_us
18638,cajun_creole
10010,russian
7084,italian
30421,british
24243,brazilian
38417,cajun_creole
5183,british
4522,british
29727,moroccan
47928,southern_us
11211,korean
10117,mexican
26611,mexican
21852,chinese
41769,cajun_creole
16342,mexican
13694,mexican
1173,thai
12257,filipino
27392,jamaican
20360,chinese
16090,thai
31245,chinese
23411,mexican
46268,italian
45488,jamaican
39708,chinese
25281,thai
9057,mexican
24917,southern_us
49532,filipino
5491,greek
33378,italian
23340,italian
13456,cajun_creole
31952,indian
39823,mexican
445,italian
28523,irish
32201,vietnamese
5612,jamaican
44099,spanish
7608,cajun_creole
30971,french
38223,mexican
43482,greek
36483,chinese
9875,southern_us
18378,korean
9583,cajun_creole
13947,thai
8681,italian
46374,indian
47034,cajun_creole
45643,cajun_creole
5551,moroccan
23694,chinese
32724,korean
48999,jamaican
5952,greek
36593,moroccan
48894,jamaican
27066,mexican
9343,italian
35625,indian
22159,cajun_creole
39883,british
20939,chinese
21471,southern_us
2208,jamaican
38731,italian
10206,indian
425,cajun_creole
11081,jamaican
48333,vietnamese
46536,brazilian
25686,vietnamese
41323,irish
30523,french
29731,italian
23018,cajun_creole
43425,thai
43325,mexican
24159,italian
2121,chinese
15876,cajun_creole
11191,thai
4338,mexican
4072,southern_us
29363,british
29278,korean
4276,moroccan
47413,french
16670,cajun_creole
31767,jamaican
37741,vietnamese
45568,greek
13871,cajun_creole
15015,indian
1536,thai
1466,thai
10405,mexican
15963,italian
45075,greek
2588,greek
17070,spanish
14012,thai
44422,indian
14609,irish
46913,mexican
5710,british
16086,british
48335,southern_us
41667,italian
20551,jamaican
29812,moroccan
32212,vietnamese
18,italian
14823,cajun_creole
30464,chinese
31748,greek
8081,moroccan
2484,greek
41751,mexican
25020,italian
6889,mexican
37348,russian
27337,british
21625,british
43407,moroccan
737,greek
42668,cajun_creole
36758,british
3528,cajun_creole
40542,chinese
8277,korean
22826,indian
16937,irish
8216,italian
10738,brazilian
11932,korean
21240,italian
14296,filipino
24128,italian
44718,southern_us
40317,russian
22385,greek
16417,southern_us
19098,irish
36846,mexican
10401,chinese
10602,cajun_creole
16051,italian
25205,french
45464,italian
8956,greek
23386,cajun_creole
7691,mexican
21774,british
49705,cajun_creole
34095,southern_us
40336,french
44728,irish
10843,russian
21666,italian
44202,cajun_creole
17673,greek
34724,jamaican
32367,british
14479,japanese
46203,southern_us
7485,french
24792,korean
37601,british
11749,vietnamese
40459,vietnamese
6034,spanish
46184,southern_us
8659,korean
28264,cajun_creole
40788,chinese
25901,mexican
6880,chinese
26443,mexican
27597,irish
4679,italian
27054,mexican
33316,greek
28346,southern_us
46206,indian
9856,vietnamese
36740,thai
38157,mexican
11701,thai
43877,french
21737,chinese
17489,brazilian
5182,italian
47765,mexican
36916,vietnamese
21953,cajun_creole
44316,mexican
37928,vietnamese
23423,cajun_creole
26636,italian
27428,italian
29136,russian
45677,chinese
35525,mexican
28707,jamaican
4234,chinese
45606,mexican
6646,cajun_creole
1733,chinese
31169,russian
45279,indian
14269,cajun_creole
26266,chinese
15973,italian
15279,filipino
33120,british
26073,moroccan
25767,mexican
12044,french
822,italian
13536,italian
1978,irish
3895,greek
8427,moroccan
16946,french
9005,thai
42707,southern_us
17931,chinese
2110,italian
21611,vietnamese
48079,cajun_creole
22441,british
43783,greek
49514,british
26278,indian
39096,indian
36782,moroccan
31016,italian
41700,indian
8046,irish
14017,moroccan
48126,russian
48972,italian
21200,indian
37825,spanish
24835,mexican
38205,russian
48460,italian
29019,filipino
18799,russian
23742,moroccan
30089,indian
1400,cajun_creole
7025,russian
19873,korean
29374,mexican
45577,italian
46375,southern_us
28377,vietnamese
39019,filipino
16754,mexican
28648,cajun_creole
32006,southern_us
49138,chinese
14159,southern_us
33747,jamaican
49510,mexican
2118,chinese
14463,thai
12299,indian
16115,french
30854,italian
41412,southern_us
36655,korean
31595,chinese
8225,italian
47650,korean
40681,mexican
43979,indian
7934,thai
45199,spanish
6851,vietnamese
4006,russian
610,vietnamese
18142,moroccan
34363,italian
30475,moroccan
35246,mexican
29020,thai
27993,brazilian
24921,moroccan
22164,italian
725,moroccan
34349,spanish
48655,chinese
46658,french
28212,moroccan
27714,japanese
6049,spanish
19836,spanish
33934,spanish
1338,indian
21498,russian
27005,italian
40168,korean
4877,moroccan
15415,thai
5545,chinese
20433,thai
11634,russian
25492,indian
21017,british
22311,thai
17808,moroccan
30869,british
11794,cajun_creole
26414,italian
1450,vietnamese
17605,indian
19789,chinese
25287,indian
526,jamaican
6426,cajun_creole
838,thai
38921,korean
43956,mexican
16406,korean
33285,cajun_creole
45131,thai
44192,indian
36629,korean
23975,filipino
46511,italian
45907,mexican
22734,cajun_creole
43589,greek
30287,cajun_creole
23900,moroccan
11928,russian
16529,moroccan
25626,moroccan
12962,mexican
19959,korean
18195,russian
37128,southern_us
25730,cajun_creole
40554,french
34484,cajun_creole
17596,thai
47805,french
8438,french
31594,british
2308,italian
40522,british
42693,korean
48848,indian
44560,cajun_creole
7700,british
43908,cajun_creole
3930,cajun_creole
20940,jamaican
12360,italian
23094,russian
20327,greek
34630,moroccan
41264,mexican
25085,japanese
48479,irish
31715,jamaican
29569,indian
39317,british
15719,mexican
4162,mexican
15001,chinese
12123,indian
42748,indian
41905,british
4484,jamaican
30867,russian
17319,indian
13081,moroccan
11899,greek
13374,mexican
27495,vietnamese
18138,greek
14851,indian
16111,russian
23947,mexican
5970,chinese
16594,southern_us
5820,british
28254,cajun_creole
10280,korean
45113,mexican
26103,mexican
14985,russian
35731,jamaican
30031,mexican
27627,spanish
43874,mexican
14497,spanish
45524,indian
42287,indian
5922,korean
25698,indian
19355,southern_us
24250,chinese
11355,japanese
40719,vietnamese
17155,russian
4387,mexican
21848,vietnamese
45934,mexican
14669,vietnamese
7153,indian
19848,cajun_creole
7324,mexican
11419,french
42599,indian
30771,indian
28371,jamaican
33112,southern_us
49146,italian
40340,mexican
10502,jamaican
47056,jamaican
41269,indian
3350,thai
23684,vietnamese
20727,mexican
23099,italian
49125,italian
24362,indian
44077,indian
22428,british
34271,mexican
24892,mexican
28073,british
37462,italian
12,chinese
49513,french
43115,spanish
44461,british
41691,mexican
24331,french
34010,french
33379,moroccan
22653,italian
18136,cajun_creole
47396,brazilian
373,indian
28717,russian
41036,indian
23119,moroccan
22546,indian
29176,indian
36192,russian
41978,italian
16397,indian
22951,french
35400,moroccan
18095,brazilian
12517,southern_us
37493,moroccan
3927,cajun_creole
1147,italian
1370,moroccan
18935,mexican
10993,thai
4693,mexican
10439,cajun_creole
17130,british
1815,spanish
871,mexican
18587,cajun_creole
34251,italian
12739,chinese
36588,british
18833,chinese
47216,mexican
9988,mexican
31994,chinese
47730,thai
23665,russian
36099,british
20308,italian
36430,british
19185,vietnamese
12413,chinese
35605,filipino
20708,jamaican
19801,cajun_creole
32603,british
22243,italian
7244,british
37724,southern_us
22988,mexican
41278,cajun_creole
2244,italian
5,mexican
32270,indian
7837,thai
28188,italian
41484,greek
4767,mexican
13508,mexican
6806,cajun_creole
26307,vietnamese
33387,italian
9764,jamaican
4815,mexican
42662,cajun_creole
41477,mexican
6417,mexican
22285,mexican
49476,spanish
26084,korean
44742,brazilian
19022,mexican
32578,italian
10514,spanish
13815,spanish
19472,spanish
7373,moroccan
23280,jamaican
11559,korean
12765,filipino
40511,mexican
40858,cajun_creole
24236,southern_us
16187,chinese
42423,italian
32296,chinese
44908,mexican
2833,thai
25142,british
7268,spanish
5582,british
25289,mexican
2838,indian
10185,thai
45665,greek
38764,cajun_creole
33129,italian
18427,jamaican
15256,korean
6477,mexican
30986,mexican
25978,cajun_creole
5957,korean
40329,chinese
11071,greek
48793,chinese
5115,moroccan
40723,mexican
41245,chinese
6240,moroccan
4699,mexican
13769,irish
33336,thai
4811,chinese
18127,mexican
42772,greek
45102,russian
26926,jamaican
47055,korean
15650,italian
26966,greek
45230,british
44400,vietnamese
26203,indian
21311,moroccan
11945,french
25732,jamaican
39567,jamaican
25575,vietnamese
7211,russian
13410,mexican
173,chinese
11563,filipino
38716,japanese
32625,korean
22638,vietnamese
23818,moroccan
8596,filipino
27471,indian
28233,russian
47682,indian
20385,cajun_creole
12567,cajun_creole
43903,mexican
4925,southern_us
7818,mexican
35051,cajun_creole
4586,greek
20743,thai
16369,korean
13883,mexican
38849,vietnamese
26017,italian
24719,french
15767,greek
30007,french
34297,cajun_creole
30597,british
25578,mexican
41719,brazilian
23913,moroccan
11153,mexican
39196,indian
7338,mexican
21090,moroccan
25451,italian
5482,italian
23031,italian
15926,greek
28527,cajun_creole
40828,moroccan
42196,italian
39387,spanish
28870,thai
15503,italian
36678,italian
38576,italian
16192,korean
25622,moroccan
12687,southern_us
48280,spanish
47405,moroccan
15140,southern_us
20579,brazilian
30880,french
39040,indian
17487,cajun_creole
3762,mexican
20910,mexican
19072,mexican
39412,french
28679,indian
7314,korean
34143,moroccan
5594,southern_us
24503,cajun_creole
28432,chinese
21054,russian
11965,french
30692,chinese
9901,spanish
37008,italian
25505,french
10740,british
21791,thai
5539,chinese
19680,italian
24129,vietnamese
8351,mexican
12701,cajun_creole
12042,chinese
26441,indian
21399,chinese
43615,moroccan
12283,mexican
32715,cajun_creole
24499,irish
9035,chinese
22563,southern_us
28467,thai
41765,british
38064,chinese
31087,french
23005,mexican
25806,greek
37930,greek
10879,japanese
40080,southern_us
11216,greek
42099,french
27377,italian
4453,mexican
9001,southern_us
27383,greek
18472,vietnamese
22313,irish
31709,vietnamese
38931,italian
5261,brazilian
17530,chinese
19071,moroccan
42108,cajun_creole
7099,chinese
10678,mexican
226,british
16283,mexican
42538,italian
7991,chinese
6127,french
16011,irish
5664,vietnamese
19882,italian
48540,moroccan
45897,moroccan
46935,jamaican
738,moroccan
25990,chinese
15397,french
17496,southern_us
29458,italian
31331,japanese
17562,italian
12661,southern_us
35726,indian
34728,jamaican
32619,moroccan
14510,korean
25391,mexican
34723,jamaican
28055,italian
15498,thai
42070,indian
26506,vietnamese
35888,indian
40255,filipino
2943,italian
48785,vietnamese
8979,moroccan
27068,mexican
19842,brazilian
28677,korean
27565,spanish
35410,moroccan
6149,french
45188,moroccan
33341,cajun_creole
15024,chinese
35126,indian
19020,mexican
9491,jamaican
40281,spanish
34120,thai
6504,korean
8285,irish
21811,moroccan
24014,italian
5134,mexican
7360,moroccan
47692,italian
41845,greek
34326,italian
19249,cajun_creole
6843,british
15897,indian
17032,moroccan
16293,greek
9128,thai
40249,indian
33418,mexican
38161,korean
24973,korean
30725,spanish
46619,french
16252,mexican
4516,cajun_creole
3652,chinese
7704,moroccan
18104,japanese
39865,british
22207,vietnamese
29362,cajun_creole
40422,russian
5285,indian
36114,korean
26586,jamaican
49698,filipino
27718,moroccan
36219,british
30609,italian
44118,mexican
30917,italian
37880,indian
43301,mexican
21584,korean
8328,russian
46508,mexican
31063,thai
17264,indian
586,indian
19414,vietnamese
10375,spanish
29177,italian
949,spanish
28118,mexican
4160,french
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,vietnamese
13915,cajun_creole
48633,french
1011,mexican
17649,russian
32786,indian
18615,russian
48257,italian
11599,vietnamese
43063,french
14526,chinese
37125,italian
8063,indian
32934,japanese
12139,irish
33392,chinese
8538,french
47527,cajun_creole
33955,vietnamese
8088,mexican
33306,greek
22004,mexican
49699,mexican
45344,korean
8924,spanish
8965,moroccan
37812,italian
26605,british
1499,moroccan
41392,korean
2338,cajun_creole
48685,cajun_creole
39463,mexican
16150,filipino
42577,italian
761,french
43360,indian
47783,mexican
20532,moroccan
11963,italian
41456,cajun_creole
20446,southern_us
34645,british
4238,french
49502,british
6451,chinese
18981,korean
35385,indian
2459,french
32884,italian
4809,moroccan
14992,moroccan
36732,japanese
33064,filipino
16264,british
46857,korean
7003,brazilian
20492,cajun_creole
25654,mexican
10849,thai
29207,indian
27412,southern_us
47264,cajun_creole
24155,chinese
49484,filipino
36541,greek
49339,mexican
25840,moroccan
14136,chinese
45538,mexican
31716,moroccan
35893,cajun_creole
20742,korean
1158,cajun_creole
7742,southern_us
14846,mexican
27770,vietnamese
41274,japanese
43871,greek
24983,italian
37305,chinese
18545,greek
41013,greek
15782,cajun_creole
3892,spanish
16005,cajun_creole
38901,mexican
40350,mexican
40268,thai
11941,korean
32193,italian
6438,chinese
28612,french
34937,british
18750,southern_us
44983,french
8662,moroccan
10026,italian
784,british
28879,irish
5707,thai
45299,indian
40004,italian
7800,mexican
20166,mexican
48006,moroccan
20841,british
23893,greek
20164,british
45206,british
22864,moroccan
46996,greek
16927,british
678,greek
1317,vietnamese
43897,japanese
24269,mexican
11316,mexican
1902,chinese
46191,japanese
31549,vietnamese
22391,mexican
19490,mexican
8356,mexican
45697,indian
47308,brazilian
46898,mexican
14830,indian
3738,french
33149,cajun_creole
36390,french
10543,moroccan
22597,indian
49045,mexican
26531,thai
38356,jamaican
31739,irish
28912,thai
42828,brazilian
3903,italian
44976,italian
28573,southern_us
44215,japanese
35636,moroccan
10709,moroccan
44787,thai
3263,cajun_creole
36111,cajun_creole
38476,southern_us
28105,cajun_creole
43568,cajun_creole
6441,mexican
45081,british
8666,greek
35983,chinese
14186,russian
10143,greek
2448,british
26012,thai
48776,cajun_creole
39833,french
12533,southern_us
13637,irish
5998,cajun_creole
28339,jamaican
26881,southern_us
40945,southern_us
36422,vietnamese
40041,moroccan
38541,cajun_creole
35240,cajun_creole
44367,moroccan
18043,greek
35014,indian
30069,italian
16713,mexican
12339,chinese
12234,greek
12453,irish
22609,chinese
44725,irish
29732,thai
44392,brazilian
23798,indian
24772,filipino
12345,cajun_creole
23309,korean
40450,moroccan
28710,spanish
8336,moroccan
3554,korean
5668,southern_us
34033,vietnamese
20513,mexican
1130,greek
30203,mexican
46316,greek
29023,vietnamese
22289,thai
49330,greek
32512,moroccan
4554,indian
14947,italian
33667,vietnamese
49000,cajun_creole
31457,indian
46254,southern_us
37570,greek
5605,italian
24507,indian
30816,vietnamese
32852,mexican
13107,vietnamese
20463,french
85,french
27025,mexican
40983,cajun_creole
20113,italian
44284,mexican
16999,southern_us
35662,chinese
14382,french
40297,korean
32630,indian
7264,irish
14867,british
18802,british
3985,indian
35155,french
17760,brazilian
14474,cajun_creole
28666,russian
38277,jamaican
7931,indian
49649,indian
8266,mexican
29725,mexican
20460,chinese
4097,spanish
44710,spanish
6344,mexican
11194,indian
44716,french
34191,cajun_creole
39699,indian
14929,moroccan
47451,spanish
24368,mexican
884,irish
5137,italian
38574,russian
48792,italian
49132,chinese
5669,moroccan
37952,korean
49298,mexican
41405,irish
34909,french
10767,japanese
5721,italian
27292,chinese
18692,chinese
27907,korean
45127,indian
33534,greek
26,russian
13068,thai
45579,mexican
28956,british
1201,russian
43090,mexican
30197,british
27762,italian
43057,moroccan
24887,french
43916,cajun_creole
544,vietnamese
10438,french
9331,indian
649,mexican
32577,moroccan
36873,italian
48446,thai
28909,mexican
1999,chinese
42137,russian
48503,vietnamese
49033,japanese
1053,italian
5535,british
21864,russian
21042,russian
3321,indian
16337,italian
22885,vietnamese
4020,cajun_creole
41425,indian
2830,thai
26570,indian
19943,british
17114,japanese
6009,russian
43791,greek
13681,mexican
11385,japanese
21875,thai
32449,chinese
3924,southern_us
8799,french
1989,brazilian
23288,british
23920,french
46349,mexican
44238,cajun_creole
31337,chinese
14492,cajun_creole
18368,greek
13781,cajun_creole
42371,chinese
20640,chinese
48955,spanish
46955,greek
30032,irish
3103,vietnamese
19597,thai
23435,cajun_creole
31446,korean
33791,korean
23813,indian
14538,greek
35181,southern_us
6246,japanese
40850,mexican
32080,italian
781,indian
7679,indian
44640,greek
17645,greek
12454,japanese
28430,british
6876,spanish
48868,greek
43333,cajun_creole
9807,chinese
27843,thai
45089,russian
41811,vietnamese
28131,vietnamese
23394,vietnamese
29599,italian
40086,mexican
20013,italian
18134,filipino
48291,vietnamese
30903,indian
2777,greek
3630,jamaican
37511,southern_us
26835,british
7201,korean
20442,italian
19136,cajun_creole
40878,mexican
1177,korean
43121,cajun_creole
11307,irish
37617,jamaican
25583,vietnamese
27863,indian
17830,indian
18267,chinese
29923,cajun_creole
27827,cajun_creole
4616,mexican
9979,indian
2878,russian
40101,brazilian
13411,indian
9683,italian
48733,jamaican
27233,thai
25926,filipino
22098,vietnamese
16095,cajun_creole
15839,italian
10882,british
44004,southern_us
45224,chinese
40285,brazilian
20598,mexican
19307,cajun_creole
14899,korean
36512,russian
37453,russian
4319,italian
28718,moroccan
44611,cajun_creole
26031,british
36988,italian
24182,japanese
4727,italian
25982,russian
9544,italian
48030,korean
47789,cajun_creole
16245,jamaican
12440,french
32989,greek
10582,cajun_creole
23028,mexican
45653,italian
46888,italian
20392,vietnamese
13453,chinese
1300,moroccan
29343,jamaican
27423,cajun_creole
46977,british
27479,korean
37899,italian
21177,italian
45590,spanish
46775,cajun_creole
45416,indian
23039,indian
26308,italian
23306,cajun_creole
42367,japanese
41379,mexican
16715,french
33712,southern_us
24136,jamaican
26094,french
2212,chinese
19672,italian
42872,mexican
36661,moroccan
26319,greek
263,italian
13942,indian
43311,mexican
12743,southern_us
7519,mexican
35601,chinese
44197,irish
8617,southern_us
6573,greek
13377,thai
31725,vietnamese
13042,korean
2701,cajun_creole
38137,indian
11356,mexican
3202,southern_us
15530,moroccan
18012,cajun_creole
22683,mexican
37199,brazilian
5169,french
43401,moroccan
7246,cajun_creole
36491,italian
40868,korean
8084,french
45914,british
32344,moroccan
27508,british
27323,indian
29576,filipino
13998,indian
28214,thai
2918,greek
19918,cajun_creole
44955,indian
7007,thai
32164,russian
20929,chinese
10380,mexican
28015,indian
24501,russian
37257,korean
17772,thai
7977,indian
24949,chinese
9467,italian
18520,thai
48539,mexican
11435,mexican
44041,spanish
44022,mexican
19010,mexican
18395,mexican
35008,irish
45807,thai
27065,thai
460,thai
22725,british
32575,cajun_creole
10099,southern_us
9431,cajun_creole
9493,thai
30423,cajun_creole
11861,cajun_creole
22632,indian
32893,vietnamese
5868,cajun_creole
3938,mexican
17724,mexican
4075,jamaican
24174,moroccan
34798,greek
9407,japanese
4008,mexican
6472,mexican
43384,jamaican
47289,filipino
27905,southern_us
9628,indian
41613,chinese
8128,indian
33224,thai
21571,italian
41246,vietnamese
48240,mexican
46816,italian
45778,spanish
13798,cajun_creole
31606,cajun_creole
43293,italian
27725,italian
7614,jamaican
24798,italian
16256,mexican
10296,vietnamese
46895,russian
18706,cajun_creole
25895,chinese
42986,indian
42194,moroccan
44727,french
2381,mexican
7850,moroccan
21066,southern_us
1427,vietnamese
30832,cajun_creole
44593,korean
35604,italian
42802,korean
30307,greek
8893,japanese
43086,indian
278,southern_us
48861,greek
9641,moroccan
18801,british
13009,indian
42823,italian
3954,mexican
49035,british
34278,vietnamese
25941,vietnamese
38577,british
37973,russian
813,italian
29444,irish
30058,russian
34601,southern_us
42370,italian
9228,russian
12638,jamaican
37549,french
19802,cajun_creole
30931,vietnamese
22179,chinese
44664,mexican
42631,indian
23407,chinese
30557,vietnamese
28888,italian
326,thai
47891,mexican
22600,vietnamese
24737,cajun_creole
11278,cajun_creole
42285,italian
18700,thai
11577,jamaican
5218,italian
13220,irish
16992,indian
22967,korean
16610,vietnamese
46382,korean
28228,italian
18123,italian
25348,italian
48051,mexican
26379,thai
38821,cajun_creole
44418,chinese
22932,mexican
17089,greek
17307,korean
8828,moroccan
21515,brazilian
41525,mexican
18627,greek
8423,russian
17848,italian
12762,southern_us
2524,mexican
15334,cajun_creole
3322,thai
5367,jamaican
5255,thai
9150,moroccan
22599,italian
7368,moroccan
25212,thai
29633,italian
26841,mexican
20127,british
4992,cajun_creole
35021,italian
47863,thai
530,irish
1974,moroccan
3006,chinese
23010,japanese
21593,greek
11204,italian
3363,vietnamese
33675,cajun_creole
38682,vietnamese
46627,southern_us
12852,british
37503,thai
20805,filipino
18925,vietnamese
27954,french
20154,mexican
11714,irish
11134,mexican
29380,russian
19736,indian
10476,indian
4136,indian
36681,indian
35006,southern_us
36876,moroccan
10774,russian
27429,indian
9455,russian
5774,mexican
48634,french
37245,moroccan
17279,korean
9366,italian
26166,southern_us
5247,moroccan
41148,greek
19055,mexican
2229,british
27352,french
24718,french
17647,filipino
21324,vietnamese
4946,korean
21404,irish
6849,french
4572,british
48468,vietnamese
37152,spanish
825,vietnamese
47537,vietnamese
5072,jamaican
18872,thai
37657,spanish
39345,british
9604,thai
5363,spanish
12065,italian
12366,french
15642,thai
20213,indian
16381,thai
25412,mexican
34973,filipino
13475,cajun_creole
24334,mexican
4428,moroccan
7273,italian
35903,spanish
41592,spanish
44689,french
42405,italian
6995,brazilian
2577,indian
48095,chinese
6623,southern_us
22733,japanese
36104,italian
23779,thai
46697,thai
47965,southern_us
17225,british
37106,indian
12615,indian
36033,southern_us
45146,greek
45800,moroccan
30163,southern_us
12660,mexican
11490,jamaican
40192,chinese
21436,italian
48613,cajun_creole
1628,mexican
19953,southern_us
44451,mexican
45922,russian
4804,cajun_creole
1751,cajun_creole
26520,british
39367,cajun_creole
23616,korean
38862,british
21414,jamaican
2452,greek
27591,spanish
14224,vietnamese
36691,moroccan
15391,indian
11104,mexican
16206,greek
9156,irish
16344,korean
33295,chinese
47513,french
5352,moroccan
28741,irish
6847,indian
36463,vietnamese
14838,jamaican
37311,southern_us
6347,vietnamese
47812,french
34919,indian
14812,thai
11772,mexican
44916,italian
2014,indian
13041,korean
40815,moroccan
32713,greek
38272,mexican
30770,chinese
22254,italian
45828,mexican
49113,moroccan
